,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
25,2020/02/26,2,12.071489371491673,0.1860843047915183,3.1,February,20234868,MN,Minnesota
26,2020/02/27,2,11.80232584890034,0.18193509789291212,3.1,February,21913619,MN,Minnesota
27,2020/02/28,2,11.478984540351524,0.17695073011856094,3.1,February,23119600,MN,Minnesota
28,2020/02/29,2,12.600257660807953,0.19423536854886986,3.1,February,22242613,MN,Minnesota
29,2020/03/01,3,13.631844115211186,0.21013746996257912,2.9,March,18407265,MN,Minnesota
30,2020/03/02,3,12.28705024385755,0.1894072166410858,2.9,March,20711577,MN,Minnesota
31,2020/03/03,3,11.545079138676726,0.1779695909236631,2.9,March,20689492,MN,Minnesota
32,2020/03/04,3,11.783990521763133,0.18165245533751134,2.9,March,20708598,MN,Minnesota
33,2020/03/05,3,10.883926106561148,0.16777779117502706,2.9,March,20249474,MN,Minnesota
34,2020/03/06,3,10.997319867488727,0.16952577756846546,2.9,March,21903587,MN,Minnesota
35,2020/03/07,3,12.178694671942578,0.18773689488959566,2.9,March,21014566,MN,Minnesota
36,2020/03/08,3,13.560492776295204,0.20903757550138025,2.9,March,18726535,MN,Minnesota
37,2020/03/09,3,12.12853133339468,0.18696361748426135,2.9,March,19962526,MN,Minnesota
38,2020/03/10,3,11.770589859206774,0.1814458815752517,2.9,March,20302808,MN,Minnesota
39,2020/03/11,3,11.752910186804085,0.18117334606229624,2.9,March,20145857,MN,Minnesota
40,2020/03/12,3,12.19646636606239,0.1880108489348241,2.9,March,19871576,MN,Minnesota
41,2020/03/13,3,12.106975246158092,0.18663132629930465,2.9,March,20945111,MN,Minnesota
42,2020/03/14,3,14.735092481825712,0.22714425338390876,2.9,March,19126572,MN,Minnesota
43,2020/03/15,3,16.906045826815127,0.260609912136111,2.9,March,17077436,MN,Minnesota
44,2020/03/16,3,14.498803717677374,0.2235018171398417,2.9,March,19072482,MN,Minnesota
45,2020/03/17,3,16.09125103524432,0.24804969544112102,2.9,March,18407227,MN,Minnesota
46,2020/03/18,3,17.52712340112266,0.2701839410798435,2.9,March,17541713,MN,Minnesota
47,2020/03/19,3,18.34919941106101,0.28285639914093685,2.9,March,16543166,MN,Minnesota
48,2020/03/20,3,18.037084752001476,0.278045092303895,2.9,March,17696616,MN,Minnesota
49,2020/03/21,3,20.38279884052636,0.3142047211591111,2.9,March,15915628,MN,Minnesota
50,2020/03/22,3,19.952746848256194,0.30757538789765004,2.9,March,13022655,MN,Minnesota
51,2020/03/23,3,17.228225361185242,0.2655763709405153,2.9,March,15038373,MN,Minnesota
52,2020/03/24,3,17.523925646452565,0.2701346470833558,2.9,March,14915680,MN,Minnesota
53,2020/03/25,3,17.395428821201804,0.26815384408060666,2.9,March,14696742,MN,Minnesota
54,2020/03/26,3,17.193176589675165,0.2650360874610258,2.9,March,15677138,MN,Minnesota
55,2020/03/27,3,17.173173368915062,0.2647277340081764,2.9,March,15600949,MN,Minnesota
56,2020/03/28,3,20.572915708107114,0.3171354088351864,2.9,March,12402597,MN,Minnesota
57,2020/03/29,3,21.53703874114291,0.3319975487762322,2.9,March,11618762,MN,Minnesota
58,2020/03/30,3,18.09638124597405,0.2789591590373273,2.9,March,14719105,MN,Minnesota
59,2020/03/31,3,18.38209717493329,0.2833635244285443,2.9,March,14625184,MN,Minnesota
60,2020/04/01,4,18.16443130578817,0.2800081636532313,8.7,April,14766382,MN,Minnesota
61,2020/04/02,4,18.310757338731943,0.2822638072838795,8.7,April,14174472,MN,Minnesota
62,2020/04/03,4,18.454955369467196,0.284486647355714,8.7,April,13948426,MN,Minnesota
63,2020/04/04,4,19.66711143829944,0.30317226372217193,8.7,April,13354728,MN,Minnesota
64,2020/04/05,4,20.425105824974693,0.3148568913716356,8.7,April,12610371,MN,Minnesota
65,2020/04/06,4,18.634915340020246,0.2872607645321539,8.7,April,14414976,MN,Minnesota
66,2020/04/07,4,18.216860679120273,0.28081637241578883,8.7,April,15247187,MN,Minnesota
67,2020/04/08,4,18.275973129658603,0.281727602084675,8.7,April,14665173,MN,Minnesota
68,2020/04/09,4,18.736081715284808,0.28882026344981376,8.7,April,14211540,MN,Minnesota
69,2020/04/10,4,17.675876506855623,0.2724769984991929,8.7,April,15457454,MN,Minnesota
70,2020/04/11,4,18.691301647188734,0.2881299701824516,8.7,April,14796390,MN,Minnesota
71,2020/04/12,4,23.91797414189749,0.3687001208589497,8.7,April,9166858,MN,Minnesota
72,2020/04/13,4,19.270256280482194,0.2970546659782057,8.7,April,13737964,MN,Minnesota
73,2020/04/14,4,18.868627496089076,0.2908634818725761,8.7,April,12794038,MN,Minnesota
74,2020/04/15,4,18.345702585810248,0.2828024949145618,8.7,April,12701695,MN,Minnesota
75,2020/04/16,4,19.337501150271464,0.2980912584367207,8.7,April,12938691,MN,Minnesota
76,2020/04/17,4,17.668606791202727,0.2723649344496237,8.7,April,13878849,MN,Minnesota
77,2020/04/18,4,19.332198398822122,0.29800951551448746,8.7,April,13442262,MN,Minnesota
78,2020/04/19,4,19.796401950860407,0.3051653015657759,8.7,April,11605117,MN,Minnesota
79,2020/04/20,4,16.960085580196928,0.2614429452134466,8.7,April,13818849,MN,Minnesota
80,2020/04/21,4,17.706002116499494,0.2729413905020753,8.7,April,15681454,MN,Minnesota
81,2020/04/22,4,17.086787981963745,0.2633960868368716,8.7,April,16331070,MN,Minnesota
82,2020/04/23,4,17.016966504094967,0.2623197754747118,8.7,April,16327054,MN,Minnesota
83,2020/04/24,4,16.687977362657588,0.2572483452821035,8.7,April,16834072,MN,Minnesota
84,2020/04/25,4,17.34639274868869,0.26739794369561704,8.7,April,16569000,MN,Minnesota
85,2020/04/26,4,18.51388377657127,0.2853950399600541,8.7,April,14986911,MN,Minnesota
86,2020/04/27,4,16.96123585166099,0.2614606768668594,8.7,April,16566866,MN,Minnesota
87,2020/04/28,4,17.371031563448973,0.2677777557117202,8.7,April,15109163,MN,Minnesota
88,2020/04/29,4,16.776272200239255,0.25860942699807365,8.7,April,16617845,MN,Minnesota
89,2020/04/30,4,16.440427440876046,0.2534323161511248,8.7,April,17596077,MN,Minnesota
90,2020/05/01,5,16.003485322536118,0.2466967702857208,9.9,May,17246803,MN,Minnesota
91,2020/05/02,5,16.993903561240447,0.26196425582378424,9.9,May,17206883,MN,Minnesota
92,2020/05/03,5,17.858447593632096,0.2752913665288799,9.9,May,15525171,MN,Minnesota
93,2020/05/04,5,16.423944050795992,0.2531782215577187,9.9,May,16778853,MN,Minnesota
94,2020/05/05,5,16.711511916812366,0.25761113491093035,9.9,May,16496523,MN,Minnesota
95,2020/05/06,5,16.58058801877243,0.2555929181194801,9.9,May,16918746,MN,Minnesota
96,2020/05/07,5,16.388768749424866,0.2526359875963538,9.9,May,16933153,MN,Minnesota
97,2020/05/08,5,16.281747492408208,0.2509862345628225,9.9,May,17482647,MN,Minnesota
98,2020/05/09,5,17.40924358148523,0.26836680123809503,9.9,May,15977703,MN,Minnesota
99,2020/05/10,5,18.198295297690255,0.2805301835297055,9.9,May,14116827,MN,Minnesota
100,2020/05/11,5,14.81757844851385,0.228415790250144,9.9,May,18069558,MN,Minnesota
101,2020/05/12,5,14.3251472347474,0.22082486942410426,9.9,May,18759508,MN,Minnesota
102,2020/05/13,5,14.724279930063494,0.226977575841828,9.9,May,17202820,MN,Minnesota
103,2020/05/14,5,14.259984356308088,0.2198203712582665,9.9,May,18239990,MN,Minnesota
104,2020/05/15,5,13.752358056501336,0.21199521529064308,9.9,May,19104756,MN,Minnesota
105,2020/05/16,5,15.544342964939725,0.23961900350944884,9.9,May,17207332,MN,Minnesota
106,2020/05/17,5,16.230272844391273,0.25019274307259765,9.9,May,14664975,MN,Minnesota
107,2020/05/18,5,12.928717677371859,0.19929864218090826,9.9,May,19331987,MN,Minnesota
108,2020/05/19,5,12.731492132143185,0.1962583728867416,9.9,May,19839281,MN,Minnesota
109,2020/05/20,5,12.393921965583878,0.1910546645596734,9.9,May,19850886,MN,Minnesota
110,2020/05/21,5,12.11010398454035,0.1866795563965876,9.9,May,19678886,MN,Minnesota
111,2020/05/22,5,11.52354605686942,0.17763765437177462,9.9,May,20584203,MN,Minnesota
112,2020/05/23,5,13.778227661728167,0.212394000175898,9.9,May,18564016,MN,Minnesota
113,2020/05/24,5,15.986967424312134,0.2464421437427123,9.9,May,16203334,MN,Minnesota
114,2020/05/25,5,15.750115027146409,0.242791018988473,9.9,May,15382796,MN,Minnesota
115,2020/05/26,5,14.39853455415478,0.2219561489118439,9.9,May,17308223,MN,Minnesota
116,2020/05/27,5,13.937931351799026,0.21485586293573766,9.9,May,18866844,MN,Minnesota
117,2020/05/28,5,14.286889205852582,0.22023511463159295,9.9,May,18547111,MN,Minnesota
118,2020/05/29,5,15.077206220668078,0.2324180017419576,9.9,May,18126008,MN,Minnesota
119,2020/05/30,5,15.76034094046195,0.2429486533873132,9.9,May,18006619,MN,Minnesota
120,2020/05/31,5,16.396464065519464,0.25275461235768576,9.9,May,16171805,MN,Minnesota
121,2020/06/01,6,14.353098831324193,0.22125574860203645,8.6,June,17449639,MN,Minnesota
122,2020/06/02,6,14.236622342872918,0.2194602413774516,8.6,June,17692909,MN,Minnesota
123,2020/06/03,6,13.083095610564095,0.20167840738544646,8.6,June,19631202,MN,Minnesota
124,2020/06/04,6,13.107055765160576,0.20204775772603606,8.6,June,18942182,MN,Minnesota
125,2020/06/05,6,12.903354191589214,0.19890765922315495,8.6,June,19790829,MN,Minnesota
126,2020/06/06,6,15.411992730284345,0.2375787994677667,8.6,June,17218519,MN,Minnesota
127,2020/06/07,6,15.216331554246802,0.23456264522224146,8.6,June,15929729,MN,Minnesota
128,2020/06/08,6,12.784910738934391,0.19708183087123413,8.6,June,19365933,MN,Minnesota
129,2020/06/09,6,14.171516978006812,0.21845662979428448,8.6,June,17550970,MN,Minnesota
130,2020/06/10,6,14.134926842734885,0.21789258589922175,8.6,June,17859594,MN,Minnesota
131,2020/06/11,6,13.518231802705438,0.20838611455499226,8.6,June,18878023,MN,Minnesota
132,2020/06/12,6,13.444211833992822,0.2072450826578756,8.6,June,19038685,MN,Minnesota
133,2020/06/13,6,14.643852949296036,0.2257377786352017,8.6,June,18461540,MN,Minnesota
134,2020/06/14,6,16.165639090825433,0.24919640146732974,8.6,June,15089279,MN,Minnesota
135,2020/06/15,6,15.214077022177234,0.23452789118155226,8.6,June,16510895,MN,Minnesota
136,2020/06/16,6,15.259834821017758,0.2352332563543153,8.6,June,17907994,MN,Minnesota
137,2020/06/17,6,14.768806938437473,0.2276639681454393,8.6,June,18054666,MN,Minnesota
138,2020/06/18,6,14.219586822490108,0.2191976355904073,8.6,June,17165577,MN,Minnesota
139,2020/06/19,6,14.168871353639457,0.2184158469914349,8.6,June,17926093,MN,Minnesota
140,2020/06/20,6,15.545585258120914,0.2396381536951347,8.6,June,16509123,MN,Minnesota
141,2020/06/21,6,16.15027146406552,0.24895950657773416,8.6,June,14629077,MN,Minnesota
142,2020/06/22,6,15.106860219011686,0.23287512376694086,8.6,June,16508529,MN,Minnesota
143,2020/06/23,6,14.305005981411615,0.22051438817284533,8.6,June,17838583,MN,Minnesota
144,2020/06/24,6,15.099751541363762,0.23276554214884945,8.6,June,16718979,MN,Minnesota
145,2020/06/25,6,14.507614797092113,0.22363764160498412,8.6,June,17142549,MN,Minnesota
146,2020/06/26,6,14.502174013067085,0.2235537708843414,8.6,June,17000894,MN,Minnesota
147,2020/06/27,6,15.298000828195455,0.2358215926145536,8.6,June,17601861,MN,Minnesota
148,2020/06/28,6,15.80668537774915,0.2436630617033168,8.6,June,15133698,MN,Minnesota
149,2020/06/29,6,15.233263550197847,0.23482365516047854,8.6,June,15964766,MN,Minnesota
150,2020/06/30,6,14.580887089353087,0.2247671479273825,8.6,June,16648320,MN,Minnesota
151,2020/07/01,7,14.22543020152756,0.21928771238974454,7.6,July,16822141,MN,Minnesota
152,2020/07/02,7,15.428809699088983,0.2378380362406625,7.6,July,18195163,MN,Minnesota
153,2020/07/03,7,16.445810711327873,0.2535153002890969,7.6,July,16905129,MN,Minnesota
154,2020/07/04,7,17.643392840710412,0.2719762566068141,7.6,July,14462729,MN,Minnesota
155,2020/07/05,7,16.142081531241374,0.2488332572054347,7.6,July,14014071,MN,Minnesota
156,2020/07/06,7,16.000851200883407,0.24665616479940536,7.6,July,14710784,MN,Minnesota
157,2020/07/07,7,15.744846783840986,0.24270980801584216,7.6,July,15588177,MN,Minnesota
158,2020/07/08,7,15.31788902180915,0.2361281729020617,7.6,July,15083440,MN,Minnesota
159,2020/07/09,7,15.256959142357594,0.2351889272207832,7.6,July,15497815,MN,Minnesota
160,2020/07/10,7,14.938840066255635,0.2302850611529263,7.6,July,16457315,MN,Minnesota
161,2020/07/11,7,16.018036256556552,0.2469210757013933,7.6,July,15312189,MN,Minnesota
162,2020/07/12,7,16.72947915708107,0.25788810333723905,7.6,July,14056812,MN,Minnesota
163,2020/07/13,7,15.926037544860588,0.2455028980614338,7.6,July,14741197,MN,Minnesota
164,2020/07/14,7,16.051394129014447,0.24743529365036585,7.6,July,14869093,MN,Minnesota
165,2020/07/15,7,15.657196098279195,0.24135865602578324,7.6,July,16274161,MN,Minnesota
166,2020/07/16,7,15.721841354559677,0.24235517494758524,7.6,July,15996753,MN,Minnesota
167,2020/07/17,7,15.434975154136374,0.23793307790295534,7.6,July,15414145,MN,Minnesota
168,2020/07/18,7,16.70836017300083,0.2575625501805792,7.6,July,14590129,MN,Minnesota
169,2020/07/19,7,17.475188644520106,0.2693833569282535,7.6,July,13985723,MN,Minnesota
170,2020/07/20,7,16.345311493512472,0.2519660857304165,7.6,July,16318680,MN,Minnesota
171,2020/07/21,7,15.843494064599245,0.2442304746125279,7.6,July,15697505,MN,Minnesota
172,2020/07/22,7,15.502392564645257,0.2389723301094823,7.6,July,16516017,MN,Minnesota
173,2020/07/23,7,15.613796355940002,0.2406896407425165,7.6,July,16308726,MN,Minnesota
174,2020/07/24,7,15.097554522867393,0.2327316746908309,7.6,July,16825016,MN,Minnesota
175,2020/07/25,7,16.857665409036528,0.2598641187935667,7.6,July,15004331,MN,Minnesota
176,2020/07/26,7,16.700055213030275,0.2574345276429384,7.6,July,14656126,MN,Minnesota
177,2020/07/27,7,16.16306248274593,0.249156682563685,7.6,July,16461151,MN,Minnesota
178,2020/07/28,7,15.443165086960526,0.23805932727525486,7.6,July,17197341,MN,Minnesota
179,2020/07/29,7,15.78547437195178,0.2433360900143839,7.6,July,16787914,MN,Minnesota
180,2020/07/30,7,15.198444832980584,0.2342869180116717,7.6,July,17008063,MN,Minnesota
181,2020/07/31,7,15.292053924726233,0.2357299199664092,7.6,July,16655982,MN,Minnesota
182,2020/08/01,8,16.57956427716941,0.2555771369479427,7.4,August,15751198,MN,Minnesota
183,2020/08/02,8,16.701493052360355,0.2574566922097045,7.4,August,15313562,MN,Minnesota
184,2020/08/03,8,15.792847612036441,0.2434497499127603,7.4,August,17073256,MN,Minnesota
185,2020/08/04,8,14.946213306340294,0.23039872105130266,7.4,August,17902258,MN,Minnesota
186,2020/08/05,8,15.0649328241465,0.23222880500004256,7.4,August,17466844,MN,Minnesota
187,2020/08/06,8,14.808951412533355,0.22828280284954766,7.4,August,17738637,MN,Minnesota
188,2020/08/07,8,14.292214962731205,0.22031721218689448,7.4,August,17225474,MN,Minnesota
189,2020/08/08,8,15.559848624275329,0.23985802619745406,7.4,August,15985815,MN,Minnesota
190,2020/08/09,8,16.57936873102052,0.2555741225668625,7.4,August,14619553,MN,Minnesota
191,2020/08/10,8,15.695638170608266,0.2419512478828406,7.4,August,16860373,MN,Minnesota
192,2020/08/11,8,15.50613094690347,0.2390299579830741,7.4,August,17889352,MN,Minnesota
193,2020/08/12,8,14.983229042053926,0.2309693256581281,7.4,August,15969872,MN,Minnesota
194,2020/08/13,8,14.361978927026778,0.2213926369663836,7.4,August,16889149,MN,Minnesota
195,2020/08/14,8,13.856917732584892,0.2136070225858709,7.4,August,17027017,MN,Minnesota
196,2020/08/15,8,14.88924036072513,0.22952047225776434,7.4,August,16932406,MN,Minnesota
197,2020/08/16,8,16.127358056501333,0.24860629204175025,7.4,August,15641854,MN,Minnesota
198,2020/08/17,8,16.072248550657953,0.24775676852674075,7.4,August,17089356,MN,Minnesota
199,2020/08/18,8,15.283852489187447,0.2356034932775756,7.4,August,16628030,MN,Minnesota
200,2020/08/19,8,14.899650317474926,0.2296809437211506,7.4,August,17299981,MN,Minnesota
201,2020/08/20,8,14.15610334038833,0.2182190256385523,7.4,August,17545477,MN,Minnesota
202,2020/08/21,8,13.53055121008558,0.20857602056304386,7.4,August,18326834,MN,Minnesota
203,2020/08/22,8,14.8570902733045,0.2290248725448753,7.4,August,17068841,MN,Minnesota
204,2020/08/23,8,17.136157633201435,0.26415712940135105,7.4,August,13242334,MN,Minnesota
205,2020/08/24,8,16.73367764792491,0.2579528238721959,7.4,August,14569239,MN,Minnesota
206,2020/08/25,8,16.131809607067268,0.24867491354045795,7.4,August,15525284,MN,Minnesota
207,2020/08/26,8,16.24616959602466,0.2504377945227632,7.4,August,15181318,MN,Minnesota
208,2020/08/27,8,16.25927118800037,0.2506397580551355,7.4,August,15545111,MN,Minnesota
209,2020/08/28,8,15.715905953805098,0.2422636796159749,7.4,August,15401384,MN,Minnesota
210,2020/08/29,8,16.65748366614521,0.25677827915012896,7.4,August,16156277,MN,Minnesota
211,2020/08/30,8,17.49524937885341,0.2696925969637735,7.4,August,14031322,MN,Minnesota
212,2020/08/31,8,16.4297759271188,0.25326812104052177,7.4,August,14964751,MN,Minnesota
213,2020/09/01,9,16.26070902733045,0.2506619226219016,5.9,September,16477603,MN,Minnesota
214,2020/09/02,9,16.064702769853685,0.2476404488803525,5.9,September,17224250,MN,Minnesota
215,2020/09/03,9,15.117753289776385,0.2330430425247605,5.9,September,17573148,MN,Minnesota
216,2020/09/04,9,15.83040397533818,0.2440286883966897,5.9,September,16923681,MN,Minnesota
217,2020/09/05,9,16.504117971841353,0.2544141178005941,5.9,September,16883477,MN,Minnesota
218,2020/09/06,9,17.746790742615254,0.2735701549320949,5.9,September,14527205,MN,Minnesota
219,2020/09/07,9,18.244076101960058,0.2812359033355368,5.9,September,12893810,MN,Minnesota
220,2020/09/08,9,16.951159473635776,0.2613053475829629,5.9,September,16228886,MN,Minnesota
221,2020/09/09,9,16.675980031287384,0.2570634041370075,5.9,September,16330743,MN,Minnesota
222,2020/09/10,9,16.541651329713808,0.2549927016514553,5.9,September,16294052,MN,Minnesota
223,2020/09/11,9,15.976419434986653,0.2462795444809165,5.9,September,17263469,MN,Minnesota
224,2020/09/12,9,17.494478696972486,0.2696807167559869,5.9,September,15413842,MN,Minnesota
225,2020/09/13,9,18.02805512100856,0.2779058988246041,5.9,September,13655048,MN,Minnesota
226,2020/09/14,9,16.928510628508327,0.26095621132726393,5.9,September,16358062,MN,Minnesota
227,2020/09/15,9,16.714445109045734,0.2576563506271331,5.9,September,16846783,MN,Minnesota
228,2020/09/16,9,16.587236587834724,0.2556954070762064,5.9,September,16599171,MN,Minnesota
229,2020/09/17,9,16.40414787889942,0.2528730598024836,5.9,September,16766083,MN,Minnesota
230,2020/09/18,9,16.114164442808498,0.2484029099771049,5.9,September,17671247,MN,Minnesota
231,2020/09/19,9,16.963064783288857,0.2614888701957858,5.9,September,17283285,MN,Minnesota
232,2020/09/20,9,17.419642035520383,0.2685270953849471,5.9,September,14103866,MN,Minnesota
233,2020/09/21,9,17.464859206772793,0.2692241266806061,5.9,September,15386886,MN,Minnesota
234,2020/09/22,9,16.042030919296955,0.2472909579915853,5.9,September,16732237,MN,Minnesota
235,2020/09/23,9,15.33197984724395,0.23634538565636906,5.9,September,17061781,MN,Minnesota
236,2020/09/24,9,15.118224901076655,0.23305031250265976,5.9,September,16533790,MN,Minnesota
237,2020/09/25,9,14.709924542191956,0.22675628480723564,5.9,September,17705998,MN,Minnesota
238,2020/09/26,9,16.186643047759272,0.2495201814586484,5.9,September,16734849,MN,Minnesota
239,2020/09/27,9,16.740981871721726,0.2580654198713675,5.9,September,14530309,MN,Minnesota
240,2020/09/28,9,15.775386491211927,0.24318058341395324,5.9,September,16127744,MN,Minnesota
241,2020/09/29,9,15.734436827091196,0.2425493365524559,5.9,September,16625320,MN,Minnesota
242,2020/09/30,9,15.402295941842274,0.2374293216294964,5.9,September,16927930,MN,Minnesota
243,2020/10/01,10,15.0551440139873,0.23207790862949926,4.6,October,16772969,MN,Minnesota
244,2020/10/02,10,15.878416306248276,0.24476880761014194,4.6,October,16378843,MN,Minnesota
245,2020/10/03,10,17.093505567313887,0.26349963969280266,4.6,October,15552906,MN,Minnesota
246,2020/10/04,10,17.776249194809974,0.2740242625759979,4.6,October,13984342,MN,Minnesota
247,2020/10/05,10,17.653009110149995,0.27212449322934545,4.6,October,15451962,MN,Minnesota
248,2020/10/06,10,16.296562988865368,0.25121461825878,4.6,October,16728285,MN,Minnesota
249,2020/10/07,10,15.629555074997699,0.2409325643942725,4.6,October,17311782,MN,Minnesota
250,2020/10/08,10,16.13292537038741,0.24869211324426846,4.6,October,16207314,MN,Minnesota
251,2020/10/09,10,16.251334314898315,0.2505174096465869,4.6,October,17178731,MN,Minnesota
252,2020/10/10,10,17.298598969356767,0.26666119349631323,4.6,October,16655528,MN,Minnesota
253,2020/10/11,10,17.744685745836016,0.27353770600634936,4.6,October,13878702,MN,Minnesota
254,2020/10/12,10,16.865038649121193,0.259977778691943,4.6,October,15563197,MN,Minnesota
255,2020/10/13,10,16.09326401030643,0.24808072583459345,4.6,October,16455063,MN,Minnesota
256,2020/10/14,10,15.580852581209164,0.2401818061887726,4.6,October,16202748,MN,Minnesota
257,2020/10/15,10,16.225349682525074,0.2501168515959907,4.6,October,15316099,MN,Minnesota
258,2020/10/16,10,15.386100119628232,0.2371796599494435,4.6,October,16516957,MN,Minnesota
259,2020/10/17,10,16.99347796079875,0.2619576951120215,4.6,October,15518054,MN,Minnesota
260,2020/10/18,10,17.893220299990798,0.27582739441155024,4.6,October,13227508,MN,Minnesota
261,2020/10/19,10,16.201101960062577,0.24974306834204785,4.6,October,15885009,MN,Minnesota
262,2020/10/20,10,16.965307812643786,0.2615234469199409,4.6,October,15213568,MN,Minnesota
263,2020/10/21,10,16.913718137480444,0.2607281822643747,4.6,October,15133599,MN,Minnesota
264,2020/10/22,10,16.378841906689978,0.2524829634274009,4.6,October,15418823,MN,Minnesota
265,2020/10/23,10,15.45449526088157,0.2382339840613714,4.6,October,16873170,MN,Minnesota
266,2020/10/24,10,16.799530689242662,0.2589679610300814,4.6,October,16608812,MN,Minnesota
267,2020/10/25,10,17.807513573203273,0.27450620891575905,4.6,October,13781887,MN,Minnesota
268,2020/10/26,10,16.67481825710868,0.2570454951670605,4.6,October,15429213,MN,Minnesota
269,2020/10/27,10,16.472025397993928,0.2539194046703757,4.6,October,15703518,MN,Minnesota
270,2020/10/28,10,16.111909910738934,0.2483681559364157,4.6,October,16044601,MN,Minnesota
271,2020/10/29,10,16.387929051256098,0.25262304348936243,4.6,October,16129729,MN,Minnesota
272,2020/10/30,10,16.162015735713627,0.2491405467590793,4.6,October,17617732,MN,Minnesota
273,2020/10/31,10,17.871158093310022,0.2754873012990919,4.6,October,16375400,MN,Minnesota
274,2020/11/01,11,19.52338501886445,0.30095669362823674,3.3,November,16227423,MN,Minnesota
275,2020/11/02,11,18.355433882396245,0.2829525047024345,3.3,November,16944442,MN,Minnesota
276,2020/11/03,11,16.777088892978746,0.25862201647199673,3.3,November,16747937,MN,Minnesota
277,2020/11/04,11,17.584487439035613,0.2710682186355422,3.3,November,16101581,MN,Minnesota
278,2020/11/05,11,18.68538925186344,0.2880388294839096,3.3,November,16418414,MN,Minnesota
279,2020/11/06,11,18.93898960154597,0.29194812711183993,3.3,November,17617176,MN,Minnesota
280,2020/11/07,11,19.767944234839426,0.3047266204603421,3.3,November,16075415,MN,Minnesota
281,2020/11/08,11,21.6565749516886,0.33384022219889525,3.3,November,14880394,MN,Minnesota
282,2020/11/09,11,18.989210453667067,0.2927222910998448,3.3,November,16060150,MN,Minnesota
283,2020/11/10,11,18.39255314254164,0.28352470515806705,3.3,November,16431864,MN,Minnesota
284,2020/11/11,11,18.563034876230788,0.2861527135103851,3.3,November,16463909,MN,Minnesota
285,2020/11/12,11,18.412625379589585,0.28383412251012125,3.3,November,15917427,MN,Minnesota
286,2020/11/13,11,18.268300818993282,0.28160933195641136,3.3,November,16535854,MN,Minnesota
287,2020/11/14,11,19.567808502806663,0.3016414900830409,3.3,November,15366726,MN,Minnesota
288,2020/11/15,11,19.70380509800313,0.3037379034660417,3.3,November,14147384,MN,Minnesota
289,2020/11/16,11,19.780056593356036,0.30491333477077937,3.3,November,15772929,MN,Minnesota
290,2020/11/17,11,19.63975798288396,0.3027506050040145,3.3,November,16191157,MN,Minnesota
291,2020/11/18,11,19.247779976074355,0.29670818947051864,3.3,November,16998518,MN,Minnesota
292,2020/11/19,11,18.749148799116593,0.2890216950325837,3.3,November,17131372,MN,Minnesota
293,2020/11/20,11,18.610782644704152,0.28688875444355233,3.3,November,15789680,MN,Minnesota
294,2020/11/21,11,20.174783748964764,0.3109981289559319,3.3,November,14799397,MN,Minnesota
295,2020/11/22,11,20.451493052360355,0.3152636555009263,3.3,November,12943139,MN,Minnesota
